hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
7ytneief-1,Beyonce's mother Tina Knowles files for divorce from 2nd husband,"Beyonce's mother and businesswoman Tina Knowles has filed for divorce from her husband, actor Richard Lawson. Knowles, 69, filed for divorce on Wednesday citing irreconcilable differences, and listed their date of separation as Tuesday. It marked the second marriage for both Knowles and Lawson, who began dating in 2013.",NEWS,5f70e894d43821580e6d7044,entertainment,"","",2023-07-27T08:33:34.000Z,2023-07-27T08:40:54.166Z,english,PINKVILLA
cacr7gog-1,इंदौर में हवलदार ने किया आत्मदाह का प्रयास; कहा- रेडियो एसपी करते हैं प्रताड़ित,इंदौर में चेतन शिंदे नामक हवलदार ने रेडियो पुलिस अधीक्षक (एसपी) के कार्यालय के बाहर मंगलवार को पेट्रोल डालकर आत्मदाह का प्रयास किया जिन्हें मौके पर मौजूद पुलिसकर्मियों ने बचाया। शिंदे ने बताया कि 8 साल से यहां पदस्थ एसपी सुनील कुमार द्वारा पुलिसकर्मियों को छोटी-छोटी बातों पर प्रताड़ित किया जाता है और उनके साथ गाली-गलौज भी की जाती है।,NEWS,5f70e895573ea2734e386272,national,"",MP_IN,2023-07-26T05:53:06.000Z,2023-07-26T05:53:06.000Z,hindi,अग्निबाण
hzlko1bl-1,"इंदौर में तेज़ी से बढ़ रहे कंजंक्टिवाइटिस के मामले, अस्पतालों में रोज़ाना पहुंच रहे 10 से 12 मरीज़","इंदौर के निजी व सरकारी अस्पतालों में इन दिनों कंजंक्टिवाइटिस (आंख आना) से पीड़ित मरीज़ों की संख्या बढ़ गई है। बकौल रिपोर्ट, एमवाय अस्पताल और सुपर स्पेशिऐलिटी अस्पताल में रोज़ाना कंजंक्टिवाइटिस के 10-12 मरीज़ पहुंच रहे हैं। डॉक्टरों ने बताया कि कंजंक्टिवाइटिस में आंखें लाल होने व उनसे पानी आने लगता है और आंखों के अंदर दाने बनने लगते हैं।",NEWS,5f70e895573ea2734e386272,national,"",MP_IN,2023-07-26T08:33:27.000Z,2023-07-26T08:33:27.000Z,hindi,अग्निबाण
j6ncpcwb-1,लखनऊ में बुधवार को क्या हैं पेट्रोल और डीज़ल की कीमतें?,"देश में तेल कंपनियों द्वारा बुधवार सुबह जारी की गईं ईंधन की कीमतों के बाद उत्तर प्रदेश के कई शहरों में पेट्रोल व डीज़ल की कीमतों में बदलाव देखने को मिला। लखनऊ में आज पेट्रोल ₹96.47 प्रति लीटर और डीज़ल ₹89.66 प्रति लीटर की दर से बिक रहा है। दरअसल, तेल कंपनियां प्रतिदिन पेट्रोल-डीज़ल के दाम जारी करती हैं।",NEWS,5f70e895573ea2734e386272,national,"",UP_LU,2023-07-26T03:45:44.000Z,2023-07-26T03:45:44.000Z,hindi,NDTV
xqhoia9y-1,लखनऊ में युवक ने गोली मारकर की खुदकुशी; दोस्त बोला- जॉब न मिलने से मानसिक तनाव में था,लखनऊ में एक 20-वर्षीय युवक ने बुधवार रात अपने दोस्त के घर में कथित तौर पर गोली मारकर खुदकुशी कर ली। मृतक के दोस्त ने बताया कि युवक के पिता की मौत के बाद से उसके घर की आर्थिक स्थिति खराब थी और युवक कई दिनों से नौकरी के लिए भटक रहा था जिसके चलते वह मानसिक तनाव में था।,NEWS,5f70e895573ea2734e386272,national,"",UP_LU,2023-07-27T04:51:18.000Z,2023-07-27T04:51:18.000Z,hindi,ETV भारत
pbtvpuvr-1,इंदौर में आज दामों में बदलाव के बाद क्या हैं पेट्रोल व डीज़ल की कीमतें?,"देश में तेल कंपनियों द्वारा गुरुवार सुबह जारी की गईं ईंधन की कीमतों के बाद मध्य प्रदेश के कई शहरों में पेट्रोल और डीज़ल के दामों में बदलाव देखने को मिला। इंदौर में आज पेट्रोल ₹108.58/लीटर और डीज़ल ₹93.86/लीटर पर पहुंच गया है। वहीं, भोपाल में पेट्रोल ₹108.65/लीटर और डीज़ल ₹93.90/लीटर की दर पर बिक रहा है।",NEWS,5f70e895573ea2734e386272,national,"",MP_IN,2023-07-27T03:51:58.000Z,2023-07-27T03:51:58.000Z,hindi,NDTV
ehuhcb9j-1,"लखनऊ में सस्ती हुईं सब्ज़ियां, ₹100/किलो में बिक रहा टमाटर व ₹80/किलो हुआ परवल","उत्तर प्रदेश में सब्ज़ियों की कीमतों में गिरावट के बाद लखनऊ में बुधवार को टमाटर ₹100/किलोग्राम की दर से बिक रहा है। इसके साथ ही परवल ₹80/किलोग्राम, करेला ₹70/किलोग्राम, सेम ₹40/किलोग्राम, खीरा ₹30/किलोग्राम, भिंडी ₹30/किलोग्राम, फूल गोभी ₹25/पीस, कद्दू व लौकी ₹25/किलोग्राम, आलू व पालक ₹20/किलोग्राम, तरोई ₹20/किलोग्राम, प्याज़ ₹18/किलोग्राम और कटहल व गाजर ₹10/किलोग्राम में बिक रहा है।",NEWS,5f70e895573ea2734e386272,national,"",UP_LU,2023-07-26T07:43:35.000Z,2023-07-26T07:43:35.000Z,hindi,ETV भारत
gxg1v3cj-1,लखनऊ में 15 पैसे महंगा होने के बाद आज क्या हैं पेट्रोल व डीज़ल की कीमतें?,"देश में तेल कंपनियों द्वारा गुरुवार सुबह जारी की गईं ईंधन की कीमतों के बाद उत्तर प्रदेश के कई शहरों में पेट्रोल व डीज़ल की कीमतों में बदलाव देखने को मिला। लखनऊ में 15 पैसे महंगा होकर आज पेट्रोल ₹96.62/लीटर और डीज़ल ₹89.81/लीटर की दर से बिक रहा है। दरअसल, तेल कंपनियां प्रतिदिन पेट्रोल-डीज़ल के दाम जारी करती हैं।",NEWS,5f70e895573ea2734e386272,national,"",UP_LU,2023-07-27T05:13:02.000Z,2023-07-27T05:13:02.000Z,hindi,NDTV
cu5j4jbn-1,How does WhatsApp's new 'instant video messages' feature work?,"To send a video message directly in the chat, WhatsApp users will have to tap to switch to video mode, and hold to record the video. They can also swipe up to lock and record the video hands-free. Videos will play automatically on mute when opened in a chat, and tapping on the video will start the sound.",NEWS,5f70e895573ea2734e386297,technology,"","",2023-07-27T17:25:33.000Z,2023-07-27T17:25:33.000Z,english,WhatsApp Blog
9tf7j7tw-1,"पटना में गंगा के जलस्तर में हो रही वृद्धि, 7 पंचायतों का शहर से टूटा संपर्क","पटना सहित आसपास के इलाकों में गंगा नदी के जलस्तर में काफी वृद्धि हो रही है जिससे दानापुर दियारा की 7 पंचायतों का शहर से संपर्क टूट गया है। इससे लगभग 60,000 से ज़्यादा लोग प्रभावित हो गए हैं। एक स्थानीय शख्स ने बताया, \"जब पीपा पुल खुलता है तो हम लोगों को नाव से आवागमन करना पड़ता है।\"",NEWS,5f70e895573ea2734e38629b,national,"",BR_PA,2023-07-26T09:25:28.000Z,2023-07-26T09:25:28.000Z,hindi,मनी भास्कर
r3eyyjtt-1,"गया में 29 जुलाई से हो सकती है बारिश, मौसम विभाग ने जारी किया येलो अलर्ट","मौसम विभाग ने गया ज़िले में 29 जुलाई से बारिश होने की संभावना को लेकर येलो अलर्ट जारी किया है। मौसम विभाग ने इस दौरान आकाशीय बिजली गिरने की भी चेतावनी जारी की है। खबर के अनुसार, इस साल गया में अब तक सामान्य से करीब 40 प्रतिशत कम बारिश हुई है जिससे किसान परेशान हैं।",NEWS,5f70e895573ea2734e38629b,national,"",BR_GA,2023-07-26T11:05:17.000Z,2023-07-26T12:04:37.274Z,hindi,imd.gov.in
uozmrblz-1,"पटना में 29 जुलाई से बारिश होने की संभावना, मौसम विभाग ने जारी किया येलो अलर्ट","मौसम विभाग ने पूरे पटना ज़िले में 29 जुलाई से बारिश होने की संभावना को लेकर येलो अलर्ट जारी किया है। मौसम विभाग ने इस दौरान आकाशीय बिजली गिरने की भी चेतावनी जारी की है। गौरतलब है, 29 और 30 जुलाई को पूरे बिहार में बारिश और आकाशीय बिजली गिरने की आशंका को लेकर येलो अलर्ट जारी किया गया है।",NEWS,5f70e895573ea2734e38629b,national,"",BR_PA,2023-07-26T12:08:03.000Z,2023-07-26T12:08:03.000Z,hindi,imd.gov.in
bauayrgc-1,गया के गदालोल सरोवर की क्या हैं धार्मिक मान्यताएं?,"गया के गदालोल सरोवर का वायु पुराण में उल्लेख है और मान्यता है कि भगवान विष्णु ने हैती दैत्य का वध करने के बाद इस सरोवर में अपनी गदा को धोया था। एक पुजारी के मुताबिक, गदा धोई जाने के कारण सरोवर का नाम गदालोल पड़ा था। बकौल पुजारी, इस सरोवर में श्राद्ध होने से लोगों को मोक्ष मिलता है।",NEWS,5f70e895573ea2734e38629b,national,"",BR_GA,2023-07-27T02:30:34.000Z,2023-07-27T04:03:48.032Z,hindi,ETV भारत
3ox1c0no-1,"गया में खेत में काम कर रहे 35 वर्षीय किसान को लगा करंट, मौके पर हुई मौत",गया के कुनकराई गांव में खेत में काम कर रहे एक 35 वर्षीय किसान की करंट लगने से मौके पर मौत हो गई। किसान के घर नहीं पहुंचने पर उसके परिजन खेत पर गए तो शव को देखा। मुखिया प्रतिनिधि नवीन सिंह ने घटना पर शोक जताते हुए कहा कि किसान सामाजिक प्रवृत्ति के व्यक्ति थे।,NEWS,5f70e895573ea2734e38629b,national,"",BR_GA,2023-07-27T11:34:00.000Z,2023-07-27T11:34:00.000Z,hindi,ETV भारत
av0xpbgj-1,पटना में बार बालाओं के डांस के दौरान हर्ष फायरिंग करते युवक का वीडियो हुआ वायरल,"पटना में बार बालाओं के डांस के दौरान एक युवक द्वारा हर्ष फायरिंग करने का वीडियो वायरल हुआ है जिसकी पुलिस जांच करने में जुट गई है। हालांकि, यह वीडियो कब का है इसकी पुष्टि नहीं हो पाई है। गौरतलब है कि कुछ दिन पहले भी कुख्यात अपराधियों द्वारा हर्ष फायरिंग करने का वीडियो वायरल हुआ था।",NEWS,5f70e895573ea2734e38629b,national,"",BR_PA,2023-07-26T10:59:52.000Z,2023-07-26T10:59:52.000Z,hindi,न्यूज़4NATION
ybjwy7u2-1,कौन-कौनसे राज्यों व यूटी में अगले 2-3 दिनों में हो सकती है भारी से बहुत भारी बारिश?,"भारत मौसम विज्ञान विभाग के अनुसार, अगले 3 दिनों में हिमाचल प्रदेश, उत्तराखंड, चंडीगढ़, दिल्ली, उत्तरी हरियाणा और पश्चिमी उत्तर प्रदेश में भारी से बहुत भारी बारिश हो सकती है। वहीं, विभाग ने पूर्वी उत्तर प्रदेश में 28-30 जुलाई तक जबकि राजस्थान और जम्मू-कश्मीर में 27 व 28 जुलाई को भारी बारिश होने का अनुमान जताया है।",NEWS,5f70e895d43821580e6d7053,national,"","",2023-07-26T12:52:20.000Z,2023-07-26T12:52:20.000Z,hindi,IMD
mbp77prs-1,"कर्ज़ देने वाले शख्स ने महाराष्ट्र में पति के सामने किया महिला का रेप, वीडियो किया वायरल","पुणे (महाराष्ट्र) के एक फ्लैट में 5-माह पहले चाकू की नोक पर 34-वर्षीय महिला का उसके पति के सामने रेप करने और घटना का वीडियो बनाकर वायरल करने के आरोप में 47-वर्षीय शख्स गिरफ्तार हुआ है। बकौल रिपोर्ट्स, आरोपी ने महिला के पति को ₹40,000 का कर्ज़ दिया था और चुका न पाने पर दोनों को फ्लैट में बुलाया था।",NEWS,5f70e895d43821580e6d7053,national,"","",2023-07-27T07:21:15.000Z,2023-07-27T07:21:15.000Z,hindi,लेटेस्टली
lopdk9ky-1,वह हमारे लिए मर गई है: पाकिस्तानी शख्स से शादी करने वाली अंजू के पिता,"राजस्थान निवासी 34-वर्षीय अंजू द्वारा पाकिस्तान जाने के बाद इस्लाम धर्म अपनाकर फेसबुक फ्रेंड से कथित तौर पर शादी किए जाने के बाद उसके पिता गया प्रसाद थॉमस ने कहा है, \"घर से बाहर चली गई लड़की हमारे लिए मर गई है।\" उन्होंने कहा, \"उसे अपने बच्चों का ख्याल नहीं आया...उसे पति को तलाक देकर जाना चाहिए था।\"",NEWS,5f70e895d43821580e6d7053,national,"","",2023-07-26T03:21:52.000Z,2023-07-26T03:21:52.000Z,hindi,R. भारत
fkc0ju9x-1,क्या है पब्लिक चार्जिंग पोर्ट्स के ज़रिए होने वाला 'जूस जैकिंग' स्कैम?,"आरबीआई ने 'जूस जैकिंग' स्कैम को लेकर चेतावनी जारी की है जिसमें धोखेबाज़ द्वारा सार्वजनिक स्थानों पर लगे चार्जिंग पोर्ट्स के ज़रिए लोगों को ठगा जाता है। चार्जिंग के दौरान यूज़र की डिवाइस में मालवेयर इंजेक्ट कर धोखेबाज़ डिवाइस पर कंट्रोल हासिल कर लेते हैं। बकौल आरबीआई, इसके ज़रिए साइबर अपराधी डिवाइस से महत्वपूर्ण डेटा चुरा लेते हैं।",NEWS,5f70e895d43821580e6d7053,"national,technology","","",2023-07-27T03:24:24.000Z,2023-07-27T03:24:24.000Z,hindi,Moneycontrol हिन्दी
ojeqbe3v-1,"पटना पुलिस को यूपी से आई बस के तहखाने में मिली 40 कार्टन शराब, 4 तस्कर हुए गिरफ्तार","पटना पुलिस ने प्रयागराज (उत्तर प्रदेश) से पटना आ रही एक बस में छापेमारी कर शराब की तस्करी करने वाले अंतर्राज्यीय गिरोह का पर्दाफाश कर चालक समेत 4 तस्करों को गिरफ्तार किया है। वहीं, पुलिस ने बस से 40 कार्टन शराब भी बरामद की है। बकौल रिपोर्ट्स, बस में तहखाना बनाकर शराब को छिपाया गया था।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-27T11:19:30.000Z,2023-07-27T11:19:30.000Z,hindi,ETV भारत
kwfixh3f-1,पटना में आज क्या हैं पेट्रोल व डीज़ल की कीमतें?,"देश में तेल कंपनियों द्वारा बुधवार सुबह जारी की गईं ईंधन की नई कीमतों के बाद कई शहरों में पेट्रोल व डीज़ल के दामों में बदलाव देखने को मिला। हालांकि, पटना में आज पेट्रोल व डीज़ल की कीमतों में कोई बदलाव नहीं हुआ है। पटना में कल की तरह पेट्रोल ₹107.24/लीटर जबकि डीज़ल ₹94.04/लीटर की दर से बिक रहा है।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T04:45:27.000Z,2023-07-26T04:45:27.000Z,hindi,NDTV
jg0p3eoy-1,पटना में स्वर्ण कारोबारी के अगवा किए गए बेटे को पुलिस ने 12 घंटे में खोजा,"पटना में मंगलवार को अगवा किए गए शिवम नामक एलकेजी के छात्र को पुलिस ने 12-घंटे के अंदर बख्तियारपुर स्टेशन से बरामद कर लिया। बकौल रिपोर्ट्स, एएसपी जब मामले की जांच कर रहे थे तभी बदमाशों ने ₹20 लाख की फिरौती के लिए शिवम के पिता (स्वर्ण व्यवसायी) को फोन किया था और अधिकारी ने अपहरणकर्ताओं से बात की थी।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T03:31:38.000Z,2023-07-26T04:03:22.511Z,hindi,प्रभात खबर
dx7wf51w-1,"पटना में बिना हेलमेट पहने बुलेट चलाते दिखे दारोगा, लोगों ने वीडियो बनाकर किया वायरल","पटना में बिना हेलमेट पहने बुलेट बाइक चलाते एक दारोगा की तस्वीर सामने आई है। खबर के मुताबिक, स्थानीय लोगों ने ही दारोगा का वीडियो बनाकर सोशल मीडिया पर वायरल कर दिया है। गौरतलब है कि पटना में इन दिनों बिना हेलमेट पहने बाइक चलाते पकड़े जाने पर एक दिन में एक से ज़्यादा बार ई-चालान कट रहा है।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T11:06:25.000Z,2023-07-26T11:06:25.000Z,hindi,Daily Bihar News
fztkhmg3-1,पटना में आज दामों में बदलाव के बाद क्या हैं पेट्रोल व डीज़ल की कीमतें?,"देश में तेल कंपनियों द्वारा गुुरुवार सुबह जारी की गईं ईंधन की नई कीमतों के बाद कई शहरों में पेट्रोल व डीज़ल के दामों में बदलाव आया। पटना में आज पेट्रोल की कीमत में 18 पैसे और डीज़ल की कीमत में 17 पैसे की बढ़त हुई है। पटना में पेट्रोल की कीमत ₹107.42/लीटर और डीज़ल की कीमत ₹94.21/लीटर है।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-27T05:52:13.000Z,2023-07-27T05:52:13.000Z,hindi,NDTV
o8xllwqx-1,"100 साल बाद कैसा दिखेगा पटना शहर, एआई-जेनरेटेड तस्वीर आई सामने","पटना शहर की एआई-जेनरेटेड एक तस्वीर सामने आई है जिसमें दिखाया गया है कि 100 साल के बाद पटना शहर कैसा दिखेगा। एआई के मुताबिक, पटना भविष्य में मुंबई व अहमदाबाद जैसे शहरों से बेहतर विकसित दिखेगा। वहीं, एआई ने पुरी, इंदौर, जोधपुर, बेंगलुरु, कश्मीर वैली, कोलकाता, अहमदाबाद, मुंबई आदि शहरों की तस्वीरें भी जारी की हैं।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T05:44:05.000Z,2023-07-26T05:44:05.000Z,hindi,India.com
3lemoltw-1,पटना में पुलिस की कार्रवाई में देरी होने पर मोहल्ले वालों ने वॉट्सऐप ग्रुप बनाकर चोर को पकड़ा,"पटना के राजीव नगर में लगातार चोरी की घटनाएं सामने आ रही हैं जिसको लेकर थाने में शिकायत दर्ज कराई गई है। हालांकि, मामले में पुलिस की कार्रवाई में देरी होेने पर स्थानीय लोग वॉट्सऐप ग्रुप बनाकर खुद चोरों को पकड़ने में जुट गए हैं। बकौल खबर, ग्रुप पर चोरों की फोटो सर्कुलेट होने से एक चोर पकड़ा गया है।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T09:07:23.000Z,2023-07-26T09:07:23.000Z,hindi,प्रभात खबर
gdsg8daz-1,पटना में कारोबारी हत्याकांड में 50 सीसीटीवी फुटेज खंगालने के बावजूद पुलिस को नहीं मिला सुराग,"पटना में रमेश नामक कारोबारी की हत्या के मामले में अब तक पुलिस किसी अपराधी की गिरफ्तारी नहीं कर सकी है। खबर के मुताबिक, मामले में 50 से अधिक सीसीटीवी के फुटेज खंगालने के बाद भी पुलिस को कोई बड़ा सुराग नहीं मिला है। बकौल रिपोर्ट्स, पुलिस अब रमेश की डायरी पढ़कर मामले को सुलझाने की कोशिश करेगी।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-27T06:59:43.000Z,2023-07-27T06:59:43.000Z,hindi,दैनिक  भास्कर
kebt0w37-1,"पटना के वीआईपी इलाके में फ्लैट से हुई लाखों की संपत्ति की चोरी, मलमास मेला देखने गए थे घरवाले","पटना के वीआईपी इलाके पाटलीपुत्र स्थित एक अपार्टमेंट के फ्लैट में घुसकर चोरों ने करीब 8 लाख की संपत्ति चुरा ली है। फ्लैट के मालिक परिवार संग मलमास मेला घूमने राजगीर गए थे और जब वह लौटे तो घर के दरवाज़े का ताला टूटा हुआ पाया। वहीं, गार्ड्स ने बताया कि उन्होंने किसी अजनबी को अपार्टमेंट में आते नहीं देखा।",NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-27T09:41:27.000Z,2023-07-27T09:41:27.000Z,hindi,news4nation.com
ie3o0qmu-1,पटना में सेवानिवृत महिला प्रोफेसर से साइबर ठग ने बैंक का अफसर बनकर की ₹10.84 लाख की ठगी,पटना में एक सेवानिवृत महिला प्रोफेसर से ₹10.84 लाख की ठगी किए जाने का मामला सामने आया है। साइबर अपराधी ने बैंक का अधिकारी बनकर महिला से पैन कार्ड अपडेट करवाने के नाम पर एक ऐप डाउनलोड करवाया और फिर उससे ठगी की वारदात को अंजाम दिया। मामले को लेकर महिला ने साइबर थाने में केस दर्ज करवाया है।,NEWS,5f70e895d43821580e6d706d,national,"",BR_PA,2023-07-26T10:09:03.000Z,2023-07-26T10:09:03.000Z,hindi,प्रभात खबर
monklzqw-1,"कोहली ने नेट्स में हार्दिक की गेंदबाज़ी पर शॉट खेलने के बाद उन्हें चिढ़ाया, वीडियो हुआ वायरल","भारतीय बल्लेबाज़ विराट कोहली का एक वीडियो वायरल हुआ है जिसमें वह नेट्स में ऑल-राउंडर हार्दिक पंड्या की गेंदबाज़ी पर शॉट खेलने के बाद उन्हें चिढ़ाते दिख रहे हैं। वीडियो में कोहली कवर ड्राइव मारने के बाद थिरकते हुए चौके का सिग्नल करते नज़र आए। एक फैन ने वीडियो पर लिखा, \"इस आदमी को कोई नापसंद कैसे कर सकता है।\"",NEWS,5f70e895d43821580e6d7076,sports,"","",2023-07-27T12:53:51.000Z,2023-07-27T12:53:51.000Z,hindi,Latestly
0p5uwplc-1,मलेशिया के सैज़रुल इद्रस ने तोड़ा किसी टी20I मैच में सर्वाधिक विकेट लेने का विश्व रिकॉर्ड,मलेशिया के तेज़ गेंदबाज़ सैज़रुल इद्रस ने किसी पुरुष टी20I मैच में सर्वाधिक विकेट लेने का विश्व रिकॉर्ड तोड़ दिया है। 32-वर्षीय पेसर ने चीन के खिलाफ अपनी टीम के आईसीसी पुरुष टी20 विश्व कप एशिया बी क्वॉलिफायर मैच में 7 विकेट लिए और उन्होंने 4-1-8-7 के आंकड़े दर्ज किए। इद्रस ने अपने स्पेल में 20 डॉट गेंदें फेंकीं।,NEWS,5f70e895d43821580e6d7076,sports,"","",2023-07-26T04:21:14.000Z,2023-07-26T04:21:14.000Z,hindi,ICC
udgj1pn0-1,"राजस्थान के सीएम ने कहा- पीएम के कार्यक्रम से हटाया गया मेरा भाषण, ट्विटर पर लिखा पत्र",राजस्थान के मुख्यमंत्री अशोक गहलोत ने ट्विटर पर पत्र लिखकर बताया है कि गुरुवार को राज्य में प्रधानमंत्री नरेंद्र मोदी के कार्यक्रम में होने वाला उनका (गहलोत) भाषण पीएमओ ने हटा दिया है। उन्होंने पत्र में पीएम मोदी से 5 मांगें रखी हैं जिनमें पूर्वी राजस्थान नहर परियोजना को राष्ट्रीय महत्व की परियोजना का दर्जा देने की मांग शामिल है।,NEWS,5f70e895d43821580e6d7076,"politics,national","","",2023-07-27T03:30:40.000Z,2023-07-27T03:30:40.000Z,hindi,News18 हिंदी
u4wiiqkr-1,बच्चे को जन्म न दे पाना तलाक का आधार नहीं: पटना हाईकोर्ट,"पटना हाईकोर्ट ने हाल ही में एक मामले की सुनवाई करते हुए कहा कि बच्चे को जन्म न दे पाना तलाक का आधार नहीं है। कोर्ट ने याचिका खारिज करते हुए कहा, \"यह न तो नपुंसकता है और न ही विवाह को समाप्त करने का कोई आधार है...ऐसी परिस्थितियों में हिंदू विवाह अधिनियम के तहत तलाक का प्रावधान नहीं है।\"",NEWS,5f70e895d43821580e6d7076,national,"","",2023-07-27T09:21:35.000Z,2023-07-27T09:21:35.000Z,hindi,लेटेस्टली
